[DroneA1], [1000], [DroneB1], [193,5843365344569], [DroneC1], [472,92205691564476], [DroneD1], [640,0462413791229], [DroneE1], [776,2733535219069], [DroneF1], [347,98520926336397], [DroneG1], [207,9308775476734], [DroneH1], [878,8124984414973], [DroneI1], [921,809525761151], [DroneJ1], [199,39408767120784], [DroneK1], [491,60901914535543], [DroneL1], [93,87517983886674], [DroneM1], [195,0530357522239], [DroneN1], [22,911947261513053], [DroneO1], [819,202811790188], [DroneP1], [197,5509951492397], [DroneQ1], [31,69950868653765], [DroneR1], [127,63396727544838], [DroneS1], [877,0054284839814], [DroneT1], [151,5869898138715], [DroneU1], [814,4686378437877], [DroneV1], [28,946043229018205], [DroneW1], [445,22869966116974], [DroneX1], [911,7693304585634], [DroneY1], [875,9882379553327], [DroneZ1], [897,3660729501705], [DroneA2], [352,3492463652767], [DroneB2], [263,2457050169077], [DroneC2], [643,6312365148027], [DroneD2], [591,5984954592853], [DroneE2], [490,2169458190992], [DroneF2], [879,0712198085665], [DroneG2], [653,8668409435695], [DroneH2], [107,26967637931533], [DroneI2], [762,0292352441601], [DroneJ2], [187,82187354526894], [DroneK2], [423,42720037217424], [DroneL2], [212,9542922848007], [DroneM2], [226,28377193233996], [DroneN2], [314,59166644717095], [DroneO2], [724,5075937507347], [DroneP2], [985,2999972876347], [DroneQ2], [345,4755073027326], [DroneR2], [331,7508728966249], [DroneS2], [82,8934680141536], [DroneT2], [491,8829661437887], [DroneU2], [224,90600873359767], [DroneV2], [563,2683476421062], [DroneW2], [82,50501529452622], [DroneX2], [284,4765405602209], [DroneY2], [975,7083121226897], [DroneZ2], [252,4649347178036], [DroneA3], [186,91551481195535], [DroneB3], [155,2711113591139], [DroneC3], [455,9127466383805], [DroneD3], [89,9095214755075], [DroneE3], [224,11941796806786], [DroneF3], [572,805450371625], [DroneG3], [165,15114345493862], [DroneH3], [655,4216640610207], [DroneI3], [882,2805848720858], [DroneJ3], [445,0992683054086], [DroneK3], [25,289293628060445], [DroneL3], [419,95178962307165], [DroneM3], [846,608697154933], [DroneN3], [13,801935438650425], [DroneO3], [701,8715463623786], [DroneP3], [211,31230581268744], [DroneQ3], [795,1371670761216], [DroneR3], [630,7049934874251], [DroneS3], [373,959690341229], [DroneT3], [475,56752918860076], [DroneU3], [619,6554837375869], [DroneV3], [854,0437958721823], [DroneW3], [48,257905417446175], [DroneX3], [870,9916078914166], [DroneY3], [6,572757702958825], [DroneZ3], [760,1501355861961], [DroneA4], [555,0542416505034], [DroneB4], [988,1720956527215], [DroneC4], [647,64428661773], [DroneD4], [862,6171885788777], [DroneE4], [732,1282452878738], [DroneF4], [514,6464248844258], [DroneG4], [877,7544043810369], [DroneH4], [387,1454788708633], [DroneI4], [743,3782212770506], [DroneJ4], [321,5969973257597], [DroneK4], [134,46393215097498], [DroneL4], [568,4123016883992], [DroneM4], [246,624085146182], [DroneN4], [838,0613373942458], [DroneO4], [721,0599906744465], [DroneP4], [926,4282279451306], [DroneQ4], [436,95743223975006], [DroneR4], [140,97329607302999], [DroneS4], [776,9638835884035], [DroneT4], [645,205521213191], [DroneU4], [944,5459708839203], [DroneV4], [761,521989802062]
[LocationA1], [375,721894090907]
[LocationJ25], [287,2234017634392]
[LocationK25], [475,1746501323846]
[LocationL25], [774,931111893246]
[LocationM25], [584,5631260331437]
[LocationN25], [279,4458148280207]
[LocationO25], [372,77467265249965]
[LocationP25], [772,3774622461895]
[LocationQ25], [666,0091931685433]
[LocationR25], [3,1207548875475233]
[LocationS25], [278,4936931251326]
[LocationT25], [320,0639722122212]
[LocationU25], [816,1278708952766]
[LocationV25], [447,6899943905922]
[LocationW25], [113,13016307242785]
[LocationX25], [73,32400921066285]
[LocationY25], [385,96719744222935]
[LocationZ25], [299,96964039734473]
[LocationA26], [729,5149794820953]
[LocationB26], [916,6194543613275]
[LocationC26], [403,0277546224512]
[LocationD26], [953,7493789355566]
[LocationE26], [535,2491816963302]
[LocationF26], [278,87154771247594]
[LocationG26], [161,04768310322595]
[LocationH26], [473,136389118691]
[LocationI26], [511,96278083262246]
[LocationJ26], [545,1116046524448]
[LocationK26], [54,28628128387406]
[LocationL26], [803,8788341084272]
[LocationM26], [483,8338968035402]
[LocationN26], [601,0405190026121]
[LocationO26], [587,6570531495182]
[LocationP26], [641,5916262237675]
[LocationQ26], [822,9650129108126]
[LocationR26], [954,006984011622]
[LocationS26], [527,3360871657821]
[LocationT26], [511,3511421871287]
[LocationU26], [204,16581330236795]
[LocationV26], [220,34548028973308]
[LocationW26], [17,544514886728827]
[LocationX26], [123,22714324885929]
[LocationY26], [363,52184828491295]
[LocationZ26], [680,2927861883157]
[LocationA27], [765,4873297796305]
[LocationB27], [279,2964055028189]
[LocationC27], [404,3059053439595]
[LocationD27], [570,3966306278057]
[LocationE27], [224,04465318373477]
[LocationF27], [17,22305776523369]
[LocationG27], [582,7965746741263]
[LocationH27], [73,70375590220081]
[LocationI27], [812,8448811960357]
[LocationJ27], [155,9850482144788]
[LocationK27], [532,4534863624233]
[LocationL27], [144,98068894474676]
[LocationM27], [960,3939629878618]
[LocationN27], [423,4899647201448]
[LocationO27], [120,14374158059262]
[LocationP27], [418,95966457910754]
[LocationQ27], [762,7591631629703]
[LocationR27], [507,9942413333668]
[LocationS27], [181,62739162930617]
[LocationT27], [647,5648637868737]
[LocationU27], [256,1993632180765]
[LocationV27], [421,9533106193177]
[LocationW27], [370,958313189055]
[LocationX27], [48,86258143239896]
[LocationY27], [116,77211293061694]
[LocationZ27], [854,9003128797509]
[LocationA28], [116,603442747468]
[LocationB28], [653,2186511247318]
[LocationC28], [973,4074662125242]
[LocationD28], [397,275844453439]
[LocationE28], [798,5545417738962]
[LocationF28], [780,1992528057408]
[LocationG28], [648,5429720893507]
[LocationH28], [780,397988704083]
[LocationI28], [286,7321909810183]
[LocationJ28], [402,33242215874054]
[LocationK28], [460,95383988930206]
[LocationL28], [65,03846814850654]
[LocationM28], [108,54639713909586]
[LocationN28], [509,0429296057078]
[LocationO28], [414,19205002521403]
[LocationP28], [865,5254385004441]
[LocationQ28], [546,4445073087185]
[LocationR28], [444,6901400706259]
[LocationS28], [305,1508804109722]
[LocationT28], [250,95545596954102]
[LocationU28], [399,513601982265]
[LocationV28], [508,57535835039414]
[LocationW28], [48,284373587372286]
[LocationX28], [839,6731597020472]
[LocationY28], [92,0177852854967]
[LocationZ28], [824,2852698720067]
[LocationA29], [180,8532551545322]
[LocationB29], [681,7516264488878]
[LocationC29], [738,1207657031931]
[LocationD29], [565,3890484751146]
[LocationE29], [390,3097046227538]
[LocationF29], [492,792516139223]
[LocationG29], [544,5998249919995]
[LocationH29], [680,6502117132941]
[LocationI29], [360,27139761140967]
[LocationJ29], [418,8319059508726]
[LocationK29], [637,4187914944624]
[LocationL29], [525,8848815418861]
[LocationM29], [944,1641975003361]
[LocationN29], [908,3587300104226]
[LocationO29], [544,339846011091]
[LocationP29], [88,08002755688507]
[LocationQ29], [938,9796124892624]
[LocationR29], [335,18133080636056]
[LocationS29], [646,8649576163714]
[LocationT29], [189,5532364308534]
[LocationU29], [958,2706813761102]
[LocationV29], [42,9099382998038]
[LocationW29], [564,2444287900141]
[LocationX29], [187,55521737693053]
[LocationY29], [103,45055007419971]
[LocationZ29], [184,14846123000723]
[LocationA30], [980,2815102383806]
[LocationB30], [88,19178503606167]
[LocationC30], [916,3026678760311]
[LocationD30], [574,8210534190308]
[LocationE30], [919,2892874780632]
[LocationF30], [239,08274847170964]
[LocationG30], [60,53836563694593]
[LocationH30], [702,9895244601494]
[LocationI30], [115,29311208020886]
[LocationJ30], [28,2322414490341]
[LocationK30], [278,56006080747665]
[LocationL30], [654,8163122988105]
[LocationM30], [522,292362542282]
[LocationN30], [364,93759574095276]
[LocationO30], [914,7043017902934]
[LocationP30], [989,3119073410702]
[LocationQ30], [804,6105787130227]
[LocationR30], [412,33277538621013]
[LocationS30], [882,2108312461235]
[LocationT30], [119,46753554799965]
[LocationU30], [430,40787661334184]
[LocationV30], [734,7689001536422]
[LocationW30], [589,7203464793449]
[LocationX30], [651,9059392352591]
[LocationY30], [35,29270498020011]
[LocationZ30], [628,8704578014351]
[LocationA31], [891,0091209965282]
[LocationB31], [571,0261369127628]
[LocationC31], [758,320130002668]
[LocationD31], [440,6440727622056]
[LocationE31], [580,0568728543132]
[LocationF31], [805,3273746927354]
[LocationG31], [986,4381905776896]
[LocationH31], [825,9607279094635]
[LocationI31], [339,9454638896773]
[LocationJ31], [333,10474760457674]
[LocationK31], [805,1796011388151]
[LocationL31], [718,2899137523588]
[LocationM31], [140,79573715818148]
[LocationN31], [417,5190472762265]
[LocationO31], [230,69936354087417]
[LocationP31], [193,36087003858492]
[LocationQ31], [493,20174117032644]
[LocationR31], [42,45373022367053]
[LocationS31], [234,16035670941278]
[LocationT31], [72,0164706167274]
[LocationU31], [373,44865107723604]
[LocationV31], [548,2104351616299]
[LocationW31], [175,29875842418522]
[LocationX31], [930,8947233889974]
[LocationY31], [843,8992530036902]
[LocationZ31], [458,9346624761379]
[LocationA32], [24,841504262350178]
[LocationB32], [229,35098851352856]
[LocationC32], [201,09640836184897]
[LocationD32], [822,9326174233539]
[LocationE32], [503,23292956239163]
[LocationF32], [410,74968487735856]
[LocationG32], [275,57755469924916]
[LocationH32], [882,7319149825299]
[LocationI32], [140,47810987116802]
[LocationJ32], [462,95345572472934]
[LocationK32], [560,9301983484744]
[LocationL32], [423,4165720120368]
[LocationM32], [309,07336296040825]
[LocationN32], [801,8994193176521]
[LocationO32], [123,1780151230751]
[LocationP32], [435,6688902273736]
[LocationQ32], [393,5983205419339]
[LocationR32], [671,0184943426813]
[LocationS32], [568,8433319839108]
[LocationT32], [740,2514480842557]
[LocationU32], [956,9142572135121]
[LocationV32], [177,10410510319517]
[LocationW32], [392,0755359648146]
[LocationX32], [519,3888901655295]
[LocationY32], [547,9738719010859]
[LocationZ32], [594,1736766962489]
[LocationA33], [817,6198516783991]
[LocationB33], [383,6597229689759]
[LocationC33], [174,22323243668973]
[LocationD33], [288,4060552982083]
[LocationE33], [722,5079805295964]
[LocationF33], [395,8515205707682]
[LocationG33], [133,90509846160376]
[LocationH33], [813,0770324827279]
[LocationI33], [157,56654032728443]
[LocationJ33], [202,3247992864925]
[LocationK33], [260,48671647069193]
[LocationL33], [61,0470116841369]
[LocationM33], [551,0765655456973]
[LocationN33], [863,2198049582084]
[LocationO33], [468,58981443673923]
[LocationP33], [201,84011168406425]
[LocationQ33], [274,1669984701156]
[LocationR33], [890,6526249312554]
[LocationS33], [717,3664978413917]
[LocationT33], [465,1221818274245]
[LocationU33], [988,6244314803317]
[LocationV33], [710,1277612072103]
[LocationW33], [792,9110722236314]
[LocationX33], [538,9706775422322]
[LocationY33], [665,3905457244437]
[LocationZ33], [821,6654274874012]
[LocationA34], [294,96665923724504]
[LocationB34], [773,6640655213481]
[LocationC34], [942,2843974953711]
[LocationD34], [484,1827162342772]
[LocationE34], [171,2041542524952]
[LocationF34], [351,2189470493436]
[LocationG34], [285,2557364164618]
[LocationH34], [496,8976891581446]
[LocationI34], [626,5812731581697]
[LocationJ34], [703,7332042203607]
[LocationK34], [678,0599014460124]
[LocationL34], [75,14953187276939]
[LocationM34], [279,9514174939055]
[LocationN34], [475,36144748885715]
[LocationO34], [918,6500139630296]
[LocationP34], [459,55340980775077]
[LocationQ34], [530,9830149165259]
[LocationR34], [13,252880682719438]
[LocationS34], [695,1858451516365]
[LocationT34], [380,4863025140745]
[LocationU34], [213,12539380261]
[LocationV34], [569,5093112653361]
[LocationW34], [380,80014725448694]
[LocationX34], [332,3434495281927]
[LocationY34], [860,9401395060573]
[LocationZ34], [915,0647284712522]
[LocationA35], [406,7796373341883]
[LocationB35], [627,476854454301]
[LocationC35], [707,4159541123777]
[LocationD35], [644,9222508287659]
[LocationE35], [946,4296859824004]
[LocationF35], [300,5180418353754]
[LocationG35], [261,9261627336653]
[LocationH35], [976,2256014103026]
[LocationI35], [694,0855521314684]
[LocationJ35], [569,6195003209948]
[LocationK35], [261,29253125281537]
[LocationL35], [952,5530666971846]
[LocationM35], [986,4476893439643]
[LocationN35], [585,3354531654086]
[LocationO35], [282,72709415997724]
[LocationP35], [619,1907110594782]
[LocationQ35], [309,1419554682859]
[LocationR35], [394,29385160627146]
[LocationS35], [139,11039262114681]
[LocationT35], [508,4392803819539]
[LocationU35], [627,7007469119909]
[LocationV35], [370,90378001266737]
[LocationW35], [432,7883378249395]
[LocationX35], [687,1694155043622]
[LocationY35], [971,0324165087691]
[LocationZ35], [880,7549223331773]
[LocationA36], [435,11872235373306]
[LocationB36], [181,6146273933281]
[LocationC36], [488,6960396511502]
[LocationD36], [462,91238706443744]
[LocationE36], [822,1138072398622]
[LocationF36], [30,39454500963327]
[LocationG36], [906,7572893275312]
[LocationH36], [60,28846712192073]
[LocationI36], [888,1232863900608]
[LocationJ36], [97,39700136067873]
[LocationK36], [889,5740344874469]
[LocationL36], [210,19732235744772]
[LocationM36], [166,29808382165834]
[LocationN36], [35,91997313187456]
[LocationO36], [333,7287481992389]
[LocationP36], [783,3097725382958]
[LocationQ36], [440,77423793032216]
[LocationR36], [166,59501118759164]
[LocationS36], [371,915530609746]
[LocationT36], [802,1765110149593]
[LocationU36], [919,3342450671299]
[LocationV36], [234,68015985625686]
[LocationW36], [120,27536321852263]
[LocationX36], [24,565100804768697]
[LocationY36], [561,4087876926636]
[LocationZ36], [289,897648012412]
[LocationA37], [38,90509363995305]
[LocationB37], [826,8054724703209]
[LocationC37], [442,5586061735922]
[LocationD37], [39,93177928981909]
[LocationE37], [216,26587032920102]
[LocationF37], [930,7908528410952]
[LocationG37], [364,78956937558553]
[LocationH37], [603,1320601235633]
[LocationI37], [98,58251276301134]
[LocationJ37], [187,61435123675028]
[LocationK37], [472,95427067419297]
[LocationL37], [417,1641104402659]
[LocationM37], [477,21661206308136]
[LocationN37], [723,5800536020965]
[LocationO37], [327,3413511044874]
[LocationP37], [647,9176964957107]
[LocationQ37], [72,46060238140852]
[LocationR37], [954,8676340927353]
[LocationS37], [685,5424949990257]
[LocationT37], [67,64550268794022]
[LocationU37], [253,91026959540625]
[LocationV37], [608,8464865266965]
[LocationW37], [620,9150848084079]
[LocationX37], [981,5176695087422]
[LocationY37], [204,4421293131349]
[LocationZ37], [689,3046284088281]
[LocationA38], [230,854967908539]
[LocationB38], [649,4170311158636]
[LocationC38], [169,68830770134196]
[LocationD38], [774,1411701698275]
[LocationE38], [768,023668358512]
[LocationF38], [985,4151539735193]
[LocationG38], [992,7310214995482]
[LocationH38], [85,94210300608266]
[LocationI38], [594,9066524080071]
[LocationJ38], [175,2288559972577]
[LocationK38], [921,6595577189339]
[LocationL38], [320,03396491962854]
[LocationM38], [195,00515401966192]
[LocationN38], [496,0301065903243]
[LocationO38], [542,4911752220331]
[LocationP38], [936,649427642785]
[LocationQ38], [915,6434103069079]
[LocationR38], [397,5523352604358]
[LocationS38], [354,7298669176692]
[LocationT38], [439,12194080756905]
[LocationU38], [158,16959166193]
[LocationV38], [627,524197875076]
[LocationW38], [148,162020432093]
[LocationX38], [681,0242417294588]
[LocationY38], [643,8191951663972]
[LocationZ38], [666,5252145411581]
[LocationA39], [412,41565362278044]
[LocationB39], [298,3284982336867]
[LocationC39], [826,0590345868719]
[LocationD39], [801,2688113963693]
[LocationE39], [676,8849021219719]
[LocationF39], [702,0716654667052]
[LocationG39], [225,89103864052223]
[LocationH39], [826,8723631211393]
[LocationI39], [959,2398597838682]
[LocationJ39], [635,3961708300787]
[LocationK39], [592,3065501149775]
[LocationL39], [758,1963645018723]
